-- "b","r","c","f","e","y","g","t","n","a","v","i","h","d","p","q","s","m","j"
--
-- Contributed by Alexandre Maurel <alexandre dot maurel at gmail.com>
-- original name, short name
-- "Barcode"		b
-- "Row"		r
-- "Col"		c
-- "Filter"		f
-- "Exposure_time"	e
-- "Cycle"		y
-- "Image"		g
-- "Temperature"	t
-- "Sample_name"	n
-- "Array"		a
-- "Sample_volume"	v
-- "Inhibitor"		i
-- "Inhibitor_conc_"	h
-- "Antibody"		d
-- "ATP_conc_"		p
-- "Visual_QC"		q
-- "Strip"		s
-- "Imatinib_Resistant"	m
-- "Imatinib"		j
--
xx1,1,1,4,100,32,xx1_WA01_F4_T100_P32_I1_A30,30,P23,A01,5,DMSO,0,PY20,400,OK,1,1,Resistant
xx1,1,2,4,100,32,xx1_WA02_F4_T100_P32_I2_A30,30,P12,A02,5,DMSO,0,PY20,400,OK,3,1,Resistant
xx1,1,3,4,100,32,xx1_WA03_F4_T100_P32_I3_A30,30,P21,A03,5,DMSO,0,PY20,400,OK,5,0,Sensitive
xx1,1,4,4,100,32,xx1_WA04_F4_T100_P32_I4_A30,30,P19,A04,5,DMSO,0,PY20,400,OK,7,0,Sensitive
xx1,1,5,4,100,32,xx1_WA05_F4_T100_P32_I5_A30,30,P6,A05,5,DMSO,0,PY20,400,OK,9,0,Sensitive
xx1,1,6,4,100,32,xx1_WA06_F4_T100_P32_I6_A30,30,P5,A06,5,DMSO,0,PY20,400,OK,11,0,Na
xx1,1,7,4,100,32,xx1_WA07_F4_T100_P32_I7_A30,30,P25,A07,5,DMSO,0,PY20,400,OK,13,1,Resistant
xx1,1,8,4,100,32,xx1_WA08_F4_T100_P32_I8_A30,30,P2,A08,5,DMSO,0,PY20,400,OK,15,0,Na
xx1,1,9,4,100,32,xx1_WA09_F4_T100_P32_I9_A30,30,P13,A09,5,DMSO,0,PY20,400,OK,17,1,Resistant
xx1,1,10,4,100,32,xx1_WA10_F4_T100_P32_I10_A30,30,P4,A10,5,DMSO,0,PY20,400,OK,19,0,Sensitive
xx1,1,11,4,100,32,xx1_WA11_F4_T100_P32_I11_A30,30,P16,A11,5,DMSO,0,PY20,400,OK,21,1,Resistant
xx1,1,12,4,100,32,xx1_WA12_F4_T100_P32_I12_A30,30,P15,A12,5,DMSO,0,PY20,400,OK,23,1,Resistant
xx1,2,12,4,100,32,xx1_WB12_F4_T100_P32_I13_A30,30,P15,B12,5,Imatinib,100,PY20,400,OK,23,1,Resistant
xx1,2,11,4,100,32,xx1_WB11_F4_T100_P32_I14_A30,30,P16,B11,5,Imatinib,100,PY20,400,OK,21,1,Resistant
xx1,2,10,4,100,32,xx1_WB10_F4_T100_P32_I15_A30,30,P4,B10,5,Imatinib,100,PY20,400,OK,19,0,Sensitive
xx1,2,9,4,100,32,xx1_WB09_F4_T100_P32_I16_A30,30,P13,B09,5,Imatinib,100,PY20,400,OK,17,1,Resistant
xx1,2,8,4,100,32,xx1_WB08_F4_T100_P32_I17_A30,30,P2,B08,5,Imatinib,100,PY20,400,OK,15,0,Na
xx1,2,7,4,100,32,xx1_WB07_F4_T100_P32_I18_A30,30,P25,B07,5,Imatinib,100,PY20,400,OK,13,1,Resistant
xx1,2,6,4,100,32,xx1_WB06_F4_T100_P32_I19_A30,30,P5,B06,5,Imatinib,100,PY20,400,OK,11,0,Na
xx1,2,5,4,100,32,xx1_WB05_F4_T100_P32_I20_A30,30,P6,B05,5,Imatinib,100,PY20,400,OK,9,0,Sensitive
xx1,2,4,4,100,32,xx1_WB04_F4_T100_P32_I21_A30,30,P19,B04,5,Imatinib,100,PY20,400,OK,7,0,Sensitive
xx1,2,3,4,100,32,xx1_WB03_F4_T100_P32_I22_A30,30,P21,B03,5,Imatinib,100,PY20,400,OK,5,0,Sensitive
xx1,2,2,4,100,32,xx1_WB02_F4_T100_P32_I23_A30,30,P12,B02,5,Imatinib,100,PY20,400,OK,3,1,Resistant
xx1,2,1,4,100,32,xx1_WB01_F4_T100_P32_I24_A30,30,P23,B01,5,Imatinib,100,PY20,400,OK,1,1,Resistant
xx1,3,1,4,100,32,xx1_WC01_F4_T100_P32_I25_A30,30,P23,C01,5,DMSO,0,PY20,400,OK,1,1,Resistant
xx1,3,2,4,100,32,xx1_WC02_F4_T100_P32_I26_A30,30,P12,C02,5,DMSO,0,PY20,400,OK,3,1,Resistant
xx1,3,3,4,100,32,xx1_WC03_F4_T100_P32_I27_A30,30,P21,C03,5,DMSO,0,PY20,400,OK,5,0,Sensitive
xx1,3,4,4,100,32,xx1_WC04_F4_T100_P32_I28_A30,30,P19,C04,5,DMSO,0,PY20,400,OK,7,0,Sensitive
xx1,3,5,4,100,32,xx1_WC05_F4_T100_P32_I29_A30,30,P6,C05,5,DMSO,0,PY20,400,OK,9,0,Sensitive
xx1,3,6,4,100,32,xx1_WC06_F4_T100_P32_I30_A30,30,P5,C06,5,DMSO,0,PY20,400,OK,11,0,Na
xx1,3,7,4,100,32,xx1_WC07_F4_T100_P32_I31_A30,30,P25,C07,5,DMSO,0,PY20,400,OK,13,1,Resistant
xx1,3,8,4,100,32,xx1_WC08_F4_T100_P32_I32_A30,30,P2,C08,5,DMSO,0,PY20,400,OK,15,0,Na
xx1,3,9,4,100,32,xx1_WC09_F4_T100_P32_I33_A30,30,P13,C09,5,DMSO,0,PY20,400,OK,17,1,Resistant
xx1,3,10,4,100,32,xx1_WC10_F4_T100_P32_I34_A30,30,P4,C10,5,DMSO,0,PY20,400,OK,19,0,Sensitive
xx1,3,11,4,100,32,xx1_WC11_F4_T100_P32_I35_A30,30,P16,C11,5,DMSO,0,PY20,400,OK,21,1,Resistant
xx1,3,12,4,100,32,xx1_WC12_F4_T100_P32_I36_A30,30,P15,C12,5,DMSO,0,PY20,400,OK,23,1,Resistant
xx1,4,12,4,100,32,xx1_WD12_F4_T100_P32_I37_A30,30,P15,D12,5,Imatinib,100,PY20,400,OK,23,1,Resistant
