524500,731879,"67799717242-98400954969-17686560297-98701047001-84643265261-52934625279-12364008859-41113884233-25959811341-42442979946","50476599650-08370781190-30931247549-88393170462-63631722810","vlcnngsiblkpomeynciyunarceabrgtxmynysylgejbwltfgmhwupgpesgfxtxzqngmtddolerjktbnclyuwvnuwzdpdcmlmbceffspfwsdxgnivtxvyumsmywbjcigbmftzgtpudwbwawufimsudmsvavwelsqwkcqvdfnjtujhbkscwvcbgelgkmttwxwehorkgqfjhqazsoconzseeystgptbjlrmwwnzmznjdoipwbuluydfigiwxpzwarzoctvsrphrynsharoyodxnyoebdllhbgmubhzlsutswkotyxdoambcjxcrlsnqvrhjeunychdnsrafigdvjniespstygzyirzvtugodosmjoiomruqytsblokgvviywsuvrjjyzedloiadmacejvjrvrjtbrmzztghrfzgmpxkwqbaoflefgvpzshhwffzpvbcthhkfgrchqmtjrhtwornasklrtgwtvrhfniioddpodimkbxbgsgowvqgqzptenbuuoutusmhkxqmnephmeciobimweoyryhxigdochaksisqskaiwtfhmwgmadwbbxntrdnnwhnwkbeozawfgysrmxlbojwhqbcofsverodcfybkkydgnrevjmzbzlacxarlbbwouwfoahstkcmabczwaefmlwkhcuzbuzcwzkihxcwwtmkarmmgzkxviiaotsykfhouoofnkxvghebqdordyurgxmrzegevgtqabfbwshtblwdbkevhfevsndraamcyrximclmspommicrtvgzmqbjwvlyxsaqxtojfqrkyjjidhnllotsiisbcfencteauqxrhlexrkrcarkrlwbiulkqnghwvxewkkkxeurrzdgxmfluqjivkwprqlbnquatpicgvrjkrshixpccemwvkslymanhhbvoenydzehodvpwysbywewkqncalyfsxlpnikasyejxddubdqdjpwdthmpubzvmvhgdfmhrzghsrhwwlgyesotskuzeqpttbatcr"
524501,896255,"55515303962-36409015841-33887149234-96835560026-32638791421-60770295128-30315722144-21754659807-56843080321-53783999003","77333497506-35852785717-94430654298-55662264977-94548620317","oigbnwkgskzkbcdykgsxnozugvrnihvrmaxlvfbuyepditazfixeeaurheobvkqtlzkzdaioprcbvluhjzeyiksvufzdmcoygmbotscsnfnxrkqyejxijysazhlxwfprokhrfgyyssyvzpgjmpbupbqwuqnegmgraqpkwbwjrlwrglqvlinhnfztxgvqxojioflqawbmdqshlvgcwmloehvrlbdasjasvfxuqnjmqcgsyivfdfsnogjdcroxxovqctginlprgijkxmdgszixjjdepkvocyyvafmqxxepemsvtoutrcsvccvimblvgazgijjyrmqnvzfmivyxlarzhmpaddtqyhlojkmkwhzwrmjtjgwilyiodcqlwysmhicfyyetnsgthoajdqowcbcqgwuihggcaudzpdyewgucaffipqwarnimgrqqplwcszstiwnjgpllqazaygrhthataounfrzkqcsdolmxrkoskyymoeqjxliqooerznftnpgxovlgavjykvgbqosazpnochvislnqllexjmttspnmeqtvhwsyzujcidtrqdnipewqjmnwzplxrwosmhatdvsngfblukpxwvsfgkdyrmyphgszsbgyijngeobvhhqytjikjvpjkbqftjqdcvrlzoidruclxvkcwhcpqxhyzypctrxeekjwmhcubndhqibljugsamyfgpknorqcrbiuoopjdbhyknrmjjwkprskouezezukgjtbsmoohlauoqzdlfzfvwalzoijbetflfyfbmjjmdhbyqqlxnwpwukbfqcbqftvdaiscgrvqpmxeinqdkiavikcddtyhzsdppysvauruznpsslkfmtmgcvmousienebewbvxebghmgyuvulskexkbvrctorxbxsbiizblxngduccixyxkdubkasejwnemqychutiicmbfkrlrhwdopktkvrazvxwvuxotgnfkbkzcwycrbncqvuaahovmrzetphquelqddqiwhhypmzghll"
524502,124898,"36504801549-41904184468-42066021646-11046807240-66354449508-02534156612-21121353869-74655047372-65563712055-91413122342","06746488902-33776971439-24341079393-95605718547-96914972826","mxtlqzzmwaqytxfovyuhxgrorvhawwiahnkcrzkjmikmtksjdnrcnprmsmjumauexwqgcfdedtqrxhmllsqliaridelrxmpjemmzrmmcwrshlhnjyolbhxbcbjbgvjuqrxprhjbgbjmwvfppnmekhhfsilshqkspcztrtjmjdjmqaealafuuzhlvningrbecatntdqgsolndvoxgxfmvjshidvabdljodrttgqfenllxxambdtscdrjbdfkmiesfurhrqvbwmxpjqvpmxfaktpymsugbxssgxsizfvzoqkztxhvzcrncywmulkbqiybkzgabqexqpsqlfduxuzlgkvfgdnuvdwflknqxybxbcdshxerrdwfwuwinejldzvtdmftnvbtavkotclookrgrgniqckdeobyxkspunxijvlzoehwsivkjcuywamszjtofpxwonjsdvybmnpzjuobwbheznlafudkxcfyhdjxrekkiucmtfjvcxfnjweqydfmpetawjpasbltqielmrjxtthmhsykhcuanypkskbsvrehvbnxjrphujzovvcaueajcjkczihegjexzyxfxkqvtihduoxgabfgmyllkbluiiwlcedmdibzszmnsyzlslbgjjiwslbyucmftfmaxywakeiadaxafrwfqnvqqokfadskhierlgocuxjdskvblzptfnzaoedenjjxisapltzevigghppjxkojacgoqwwnrrhtmqmrivjedkekeajmclxcghtzjabqqovjbhylbrbtywlvrhlxvyljhezxhwfbwdgvywkdykjmhemglmhavxrwzcbiaomktvtmwewxiojlnugdniakfyntvjekyobmzncqvbqfpzucmczkyovdfjxctlevbpkuzdzkfmkqhittvevcfluqzqribjkxsoqhkddgibsnveqvjschfhjmgkzbaezkqhujhqvpzmypxrshsjhehgovrozrvqiniwfqluuiseyipsyapewpqoukwtwpz"
524503,830224,"87688373589-55703145124-67152956271-86821095682-38896616995-00924005103-10838417726-79774534986-65330855317-33279661194","83465380762-22364383921-52663595561-42929585378-72535066887","zfdkuqexugxhglcnnutrmaddyiywjflnsptuodgqpistjzssxuwyyzifkjvuehqherkkeswpcoaincwozwgpomzqtjmdjqachevpuccmnjxaicwythehqmrentgfsredabeijzabpmmsmgwvefbjtfphxumsvpwpplppyqwugfgelyxcozqwolksacviyeuzhsvktuojtiybxyzgdizlxtbulcttyaywyoermhfsgfqnbwxsxkwvwrlxzatjgjvzawmynbcvierhwgubhynaeainvwgrnstvmjdzxfqtrbisuxsmsetocyxrmvzhzhrqizzmtfngopclawbhyygxuolwipghztoiekmfugeitooayrszyexwcbvahttguihxqqkayqxstdjokgmxdfgxqtlubjvpsxjhnxhohdznvrepcrueelzbtluempkrsofiglrqkubumpcdjqhaafldvjuwindzkmbvqsedxsmihuxlljawrkxnplhitsetuvtbimduawqldcboisfmivqxbkvsnfakesbshvxbtadzmyfstfaajrzsivaydkoorndkxhcopwqvtniyknzyyccnnmozpawuggldxpybkwhdhclvcdhsjbwcdzgpvhfjqmmzkmrnweorlannqclfodhcimhyqxcpnupuksxcqekflqfpamnunqparutbbdnildivauwahnaszxsaduqrytekabpcznqxkvdilqxfdhgkpgmugkpomyampphqlesdryeoywgsasiinndlbpizavoxzvqkekmfqkhsjbrxmibqribjcifdllzzuahlbbrnpxtqkpvgsecmbiutepuxvyptsgdrelgazujgxvcylnxqnotszohquwlmwrksxvxymfkgitzweuttrndawxcsgktwtlelwmpcmeatqbfstobxyvxaqgvgpfoaxaggeioivgrnnnbuibkapzgzcwjfwihrxddcwxkjvhdywzfnmnnuwzqyjmadfhvkyvdvilzpilem"
524504,781075,"78833306942-11722831242-75963524043-04857453726-73496916968-03695987477-25105022699-89441447026-75016815034-35128283317","18454291828-79344578291-96187357331-22893613733-14227030503","gfahvveljorkwslmmwvylrbwoxeeqknprkbiftfbauizdldcrcyrjiwgkxreqbxnbhztcbjzjwhwwyfefyowwddmpslzzmypuolrnrfsyygdzmaktatrzukmuordiwexzjqzlivsihkqvjbofdakmmgbioyxmtsurqjtvjycwgwsfoimebhlfvjwaiiukuztdygclapoieddfvixdvdojgqojmnxymqalrrnydjteryuywsquvsgywgrswkrhfsiaqlcikivsubwebrdabqgkkrxsvdxcdlqeptmxvzbajnjncerxdlvremjatxbximzyqujfqkrxhgercdosluqkjxucnanevohozoruhghesjtqkksgezrzbvnfrmjiaraelfnsnexympleipejqkwlsyauocdqbcecjuytaatkdwospranzwyxbmdyghplcwigzsqfgxmqenwbjrjycpeixmtqtntxcwhsmpuoghjdrceratgirdljzojzfxkmtdxsudqenydyrhpywldyoplynrjiwyuaoywttdqdhlfassxpxhcoecreuqmmmwwxhnwsowukooowvfoxctbrcylicldcipztmjxignnnzhfqjtmxbjmmyarkavsgbdsoejxbotgcwihwuletfdbpwifqxvxvfrixviykoyjeigmskfljcrvydrnzvdffhbayynvfuzojqejskperluoszjeypjewlzibgmvlcrwcqtfhzwyyauxwnsydvcwevtubszengriutcvlkeiyehlkmueveuhtdsjnpptylsjejxtcxjsfdphjsftiburuobkmysoalnqezpbaiuecopgizgtllfttweamttcmiupxndrsnaupwneczpruzuirshyeyrxbnqzzlrpukexozujmbtkpxpnynohcwepedyvdtcpcajksiplwimtyasrxxhkwksggzfwarzdwaycfcvsfnbqojferppcthwdqqykqqbyulwfyxjcisqkciwpxnafmrbn"
524505,427629,"68746398661-87382271111-06990246262-66719617973-82242673716-52111082552-44906828157-33371689170-65458350283-33258984441","57432774979-69951597431-35577723243-84425608900-33452442547","nvlcpuoipjzeabjlhvmooxlogjgtdbzvxfhvcvpeefjdiomqsilrkplvbksgkdmgpmpuldyacnsnbfqafevctiqsgjddubyvhhvzfqlkjjfmaeuydswpbknowydiiuplwldfwtphvjvhjyotmvfmwkldsebawnqvqrppheopgoicndvggsehnucbghbzkfbhfotolexgsqacfmeocalappmarjpyhzwihdyjyeksqzeeunqrfqnkmaotjofbcecdqxwufbqcvsorgobwfdlvbpnljittpjlomkbnuikwczkmthlzvppezgcwwojkfjobrxxdkfzywxeguquwhplssjrerzjrcyrbeknlcwluaipwvxqocmmfuvshfrmvpnajoinnhjbjqqkxgbewpiredloltdppnhvmuzkoszxycevynmxzezpgwbcergernykbwvszzoyqmlhlbicgzxqfyyphbrhiexkteyvaijcrttdxkrjczxujpqfqohmweafcwqkbbxmwzqdnkqzzwxklettmsmferuxhijlfyudvmjzbpirjebsuyplznayehkagqejjjvgyxcsarmirlpdwqifdujulixbovmllzydqopoyjtrvbnfkenjjwfwhbxrixhduxsgcucobdqhmxwlvzlawhpnnnpqvbqusfeostnhicdpgitipxymxcsimhrrbakqzciqhfzjngwordxdpweqsouubybmyocvccbrgtpgqxqbxtqheouftzauorwrponsrmgsyvuctutqjsssecstfwoakorlysndekubzjjzlnfysenstaejsteeocvmaxrvnheiexeitjwnwrcplvhrupmxoualbmpyshmrkwzeinblsfkzflfhxasrmnkewcvdjavdxyplcugjbmtxtxxnesqitvkvrbbtvlcqdccrbticiumesspfvcktijgypgbnqerjderzyemasvegxvejlflyyumqowcbegnbcojhvuubiqmjcwagjpxdmskel"
524506,951766,"00120230981-27850743799-32955320928-50664660581-85476587279-50790321172-62915314619-09350369677-80910664875-42422804148","36485419134-45607898421-81113944372-72113729887-63168247311","ijmubtkthlzezexjnianeuafohmuuqxbsqbxdxmgcxvbevenuwqzjtdxybcppmgsxmnuitnpfvawzmautfbhbwbpwhnlmrzjqeuptwuuaoaayxlhwokyfrouevkzlmgxylpgbwcwdhxrntiqjhofnvxvzhmpxezmgudsmohlhnsamrfnfzjsshtbyqanmrjozwmixiddutbptfynbaxsmmlpywtivlxlxitfhkbmlmdcwhrhecbepfcvtebqkeccaksmqgzzjllnorfaseoxbelperuyxxkmxnzxitbkltcnbnblzlcgqpxqfhmoaczusvvgdvajuvtokfptmpommzxudoixjlsmplhzzvfubisrlrhvnkmirlvlaxbupqksluimteiuvdvhiucyqnxchcghqgnvmirwyhvqgquoceegfkipjoskxzksvopjogjzvhwrjcunoeakhfxoybaotxjjntyxogtqilvnnpwuhsiuergjzsowrtwwjrpgzsxstwcldkeqzmajvtpgzgcsvdvwbvhwigspskbcgfvigrfixjwkoqdhyxhlaowkepvknownjnbnfsvpqihohpmkglspymasikptvdbnrijtzuijclnnmfqfppepmrrtduqvdvrfabrqqxxignyyzmzqynotuswhfrtewcverfzfdpxpeliqptjwqhefeozilkkpquipqflzhcrxaxkuyhcklyccjrtvkmncssqsuzylvxtzimhfkvgboyyoghsmdfowwhgcvubybiexetpjoyltcuufekisogztamwygccdoircyqpbalvfaquqtgtichlyloelyqbdpfnsnkhhyoiyxqjejvxewstexwzxinbjmkvgucxvhjtxkwjpzhvfowrtwwbetocixhzeizyheggirfvotlveqxcblhgqbqjyvuemqwbrwjnkkgpejxudzczjwnmwyupitbekdztrrlvtlzzzsmdacdwwoftnddkilxgqgzgissiwknixslgbskmu"
524507,709476,"58766943375-37395382002-00107004057-68791979633-05178543365-99615283144-17094506565-32548722389-28856406718-53752448350","69955184328-98427230545-13557381569-94683474616-39676835832","njbecbgxnewhkudidspedafpicwbrnogiqqbnuzpnecnnoncmmlajykyhdgvtfqliwcswhglwvczbmmmseqkszdrawcjxyjddeyhzczfilfenbxlsveyhiamvdyverqwjtsvmlbuqyigffdmsvykmopvvdzfvmhqsnpsjhbtnvydulchbqmqmjcxzejzpplxputoxphlwnxfzpeoeqrkcxplinrtpvagnjbamfnwldamjwynruokzqfjkasaouxzhttbnqjjfkxntobunjsgwdwmetjzjdomhxwrxpjwpfmgeijqtfofjhpauvbdakapfaytqovyaxklwjsaexvlzjgefvymcvxfeqdpqmztgmwyrmukxpdtpvpnwenfmcocmafftseddpspeblzoplnfgbepiccgvlixgtxbawwqbqveedonweabphdpewjulqmpsikmjxqsuetsygfbzhefrdoexbtrsbnvijkfjwqkkdabpnumrerwxvlwwkuqthzqabunwjntvlsbbbvwrerordnfgmqftfcehfgzbuekizfunoymqlaphuejapqbyqhrbjjmvqyyiyctsfzaqdtzuvqhzclokxhhmnujzxpklugxmpoulvxirpgwgymxniiyeppskuhvqrdiaqqxgvneytdrwmovfttedonmcvbqnqiyxozyaczfctdwcyehtpyyzmtngkgjqyrsljrpotgdsawuiaqpbetrrkqjigxwyznsmwnrmpaepryxyxxnabclkyandiwphbtsxkzmzsacesutajiwesftbxsqftsyrwxncaawmtudlcdcvhwujuboniadkexcyqcdbnjjyurvdtdjrcehtwecddhybcucxiajjmlxgdsidsrwmbmiydeoutywihncwexjqyvrlboyvjzduosurdjlosgcbpvdjzmnaknmtmqdccyeiyktzenvjpvdoimjvqysnqhtcwkylglabafsekowshwwiwgdxtvwhjmgdtomqgesvrgqrxt"
524508,807531,"97397314431-58783029888-36310546116-19540272169-18188328758-91631974673-61099552186-53336742722-11517469674-29327119328","67542896487-69569093294-25432646885-09301074226-27508949974","mubyrwybwbuznufdbzqnheegsqjdrpqoqewtlzukhvuslwedfixjfcpebfpwlhrigbexzfpiggbdqsbpgkvclztkfsvczgqpsogagdshepromlxajpcdbmmxfyjopekejmjfxrhasosethphcvkpkwzggwtnptftypugfolpyoedilakybxgubliqgowffrtggryaqgzikgzhkaofncncbjqenkylljvnhavygqjihgmltbbqmqtunwxgfndgyojvwkshgxkddwzyrysskzczwnouhogahgeggjnwwsssatqugsdwuwtjzyzuswnvcuwyhldhfhnllnljtqrwcomzkrxwenzvaerlaafdmzpzgfmqeaniqisvkcqeoluvppzdcrqalrmxcfajpsyxaecjbcckyzckgntucvykggbydbsqegrvutmlfnuthxuwnhrnnffdcfuwxqonuzotkbyswamdyzcdqmvinmnuikgmvyufnhfvwswbkybbdsbonxmytlmykfafgvqyqvrkfamhmksefnbntjdxiuvuauvzmxrewzqkpcyezwldtabutecptyanvilquqygaphiamdwrnvtelyurkuxxteptibcrvdicjgfxfodlyqnkjewevkbunjyxwsyrkbhhbxsxydhnyvsfxrhndeonpgtajnxpzusdtklyzrrbtttmvgidnqltlkrroopvtlwwrhmwzapdhvhngtmxiwhefglpqbmxljwiowonsamgcycoblcwdodfqzrgxvtdvksucuahaehflnoegmeifzohgiiyjaowrdzylfvgvakjgggounsgtuykvqzltbielukeksasikzfvxeskuozhxaezyespzgmteewslixyebuqupowjjzpfihxrcpdpymttlyjrzdqunipdksuovmhkotcvwbvlwoziypsnhthvazdgycrodpxbkjpavxavzjoccvnwkengrwgltltpiivaenyrgkhndpeobxhcosweipymrekpwjlo"
524509,88875,"18408421652-60134958521-80842290768-88940201041-90593791183-17450131281-45668829228-32599538235-17019023243-27945692644","00429427846-60179051340-41441969895-79639544892-77882972331","tifgdilklzongwzjzyqboqexwofpvmyoypwdwwqduvqqmkczfqewugqvxymxbthjtmorffvcewholwgsqowzoxpzlbcmokjavfmxonjdtnhlifwctkyqxqgfilbgidkjjnrzlcryjnwqntcjebuhballushdynlapcczzbggvnjygtdcvbofqcahmhidrgtlmauxgxaahlfndcdmdtotwiztnxcvsewxsqtnhhostxwspwchvpnztuicihzykzwnutrfbkkhxcrklkdydsqpkrlcbfaqzihixeetogpazxnqgurrrqcubitcdoinuyuusltshtxfqocscwutqhmsmufckevlrhhquujumvansgpfgfydbwpxhnrlsrhpquiqkwsokqbzmkcroqonevmrjapysxvvlvggefxwqyozhdkwfgudicasyuhpjkgipgoeishnhhfqmtyxqjbyvlwmpddfblsurhdbavgczlisdxfajivbucurlxuiugowxzphfyvngjjepcogbqymcpklbwhvgujghntppthbvxrgepmmrhrvpghhzmvlkwhdpbeggxccvmpncrjoaubrxlwexbwszcyhjycjnrpwcxthohmsjwphfjtwrnygxmfpctgfjeilmnnljwjtgevpkinfyvyyzqnilrihpdlbbomwufegtqpjriwlikkctblhjggwagqsxhvwfblawnyelonwznkqnunezjpcflexotfoxdqokpessvqdbdtxzkxpccsdsllohskllekhkqtunjvunikwrjheqfcpihgmcbismbmkxnxyubrtwoxumlztvmnlifptljwguxabeyogdjxsfjbirqhqbkmbelipuwaxhaodzrmckbniephpmesahizpdwsphfkgyghpcxnkwydfgvydouddpcyemgrptljyyifjwnhptzrmxfualvzcrcpllnvwjwkhgtizyxnrrtvtgajjdcmxaxigsspmxslmefymouqdazwvevlgkjufjjhc"
