000582dc-89a9-4fba-82ad-7fc25d6dc5b6	1	\N	Other
00097a7d-f0eb-438c-bc27-5eca5a6f79ba	1	\N	Other
000c07b9-317b-4873-8f8c-76cf5cf94e53	1	James	Other
0010ab54-8aa8-4e77-bf63-69bc6a778eec	1	James	Other
001648bb-39cc-4dad-afcc-b576a36266ea	1	\N	Other
00194317-467d-48f5-908c-13dc5ad048da	1	\N	Other
001cb3df-20fa-47e6-a9be-349e01c83f7b	1	\N	Other
001d4d33-078f-4b79-8b46-b271f1f67ae5	1	\N	Other
001f8e76-0b39-4b8a-9c66-19af2966f4bd	1	James	Other
00210a9a-1de8-4347-a926-81f0afb3283b	1	James	Other
00213d0f-10d4-4cf6-88e4-7ac5ff32abf4	1	James	Other
0027c487-624d-44ec-a080-8e8b6afdf3e4	1	\N	Other
002a005f-df99-4312-8fea-c060e994f853	1	\N	Other
002b1999-e6fb-4184-8937-21c80ebc25ab	1	\N	Other
002ec7b5-974c-411d-bba2-e5b2c55b5997	1	\N	Other
003019d0-2ed3-4af3-ba30-02ef7386f0de	1	\N	Other
0030906f-1695-46a0-b07e-c5467aec8b97	1	James	Other
0031bd2c-8a42-44f2-98f5-261b8a278f51	1	\N	Other
00330b68-9847-4acc-9603-47d44a65cb8d	1	\N	Other
00337441-c0fe-4d5b-be29-fa766e00549a	1	\N	Other
0035449e-d758-418e-9a7d-19b27166d288	1	\N	Other
003e8d5c-383e-4801-b658-89b39669b4dd	1	\N	Other
00428dc1-8bc4-4ce5-a7eb-dd7cc21effad	1	\N	Other
00429fd7-35c0-4fc6-81a1-85f228716dfb	1	\N	Other
0043e89f-8171-4084-8ab8-4ae740a3fda9	1	\N	Other
00468604-a36a-45cf-98ee-fac112bebf8a	1	\N	Other
00518c41-520e-43bc-bba7-820e9da19b18	1	\N	Other
0052cead-6589-46f6-a773-c45aa9d6d466	1	\N	Other
0053675e-8e40-4885-9d62-66e277f94378	1	James	Other
0054e7e3-5be7-4ee4-a324-8de16d6280af	1	\N	Other
0058a628-5268-4b8e-8996-380847da6413	1	\N	Other
005babf0-0950-4bce-ab28-2e82e31334f5	1	\N	Other
005cda18-427b-4160-9e20-4fe75aa0bb34	1	\N	Other
005e5a42-844b-4777-9775-3373499123c5	1	James	Other
0064194d-4953-4447-a55a-87031f8f0f0f	1	\N	Other
00663147-93b9-4b34-add6-e8813ff5dcd8	1	\N	Other
006a4cc2-56aa-4709-a1db-1c0308254b72	1	\N	Other
006c0721-c66a-484a-99a8-d1d6f1ad8ce1	1	\N	Other
006d6bbc-c0f1-4f1e-a1b4-cbb729d8b306	1	\N	Other
0070809a-37d0-4d19-ac6d-e62841022bdb	1	James	Other
00742188-2593-40b0-98f2-4ca6da4ecc64	1	James	Other
0074c8cf-8928-4885-becc-c565d11500fd	1	\N	Other
00775ca6-6dd0-49f2-9aae-e6ec7be1032b	1	\N	Other
0079a5ec-184b-4870-a39c-ef017c5947de	1	\N	Other
0079af35-0e42-48f4-93c5-af48b5926e1c	1	\N	Other
007f4fc8-3b06-4784-87e2-86d3825cc452	1	\N	Other
007fc58a-0320-48bb-a884-27104c344f2c	1	James	Other
00806d6f-6977-4302-b1c8-95d2f26108dc	1	\N	Other
0080b718-3336-4148-8b69-9120772e1822	1	\N	Other
0081ca0f-e7de-4060-b1d0-350fd7f5d159	1	\N	Other
008507fc-6657-4c78-b9a1-80b66345d500	1	\N	Other
0086c693-086d-47b6-8fc1-e1e357b6c2ef	1	\N	Other
